state,income_actual,income_predicted,health_actual,health_predicted,education_actual,education_predicted,social_security_actual,social_security_predicted,housing_actual,housing_predicted,food_actual,food_predicted
Aguascalientes,33.0,31.218417125469642,26.2,27.464679856504365,16.5,12.205159058629205,34.7,33.71721850727232,3.6,0.41850103626512514,15.6,13.23827631190939
Baja California,18.8,29.785506040558207,28.4,28.654533847833363,15.5,16.50636676126749,34.7,38.81575125226904,5.1,2.44797691872747,10.0,11.978732396451857
Baja California Sur,17.9,51.59320241680681,17.3,24.062769408414077,14.2,18.66615530735693,29.9,45.44505269231759,9.25,23.191470428542736,14.5,25.502267382316163
Campeche,51.0,53.4832652890508,34.6,39.09331820010486,20.3,24.389242866452665,54.7,61.97112939040797,24.9,20.555717739747266,22.0,22.967290494316554
Coahuila,28.8,30.739101313285786,19.7,24.8373180720521,13.5,11.156000296689784,24.4,26.780879642968973,3.4,7.283602980631793,13.2,17.204126192809575
Colima,27.3,42.30539504993325,21.9,32.27658739474769,15.6,19.78038709991244,35.9,47.39760849178911,4.75,11.078604894104028,14.0,18.065098222020094
Chiapas,70.0,58.17124203744076,66.1,50.823326369862315,31.1,27.158766731443688,77.9,73.04971606464011,36.45,18.841489753523632,20.9,19.99137824351068
Chihuahua,25.5,32.06218845633569,21.5,28.69333368161405,16.1,21.37954858405704,32.4,43.05557372432979,5.0,8.524345831006514,9.7,12.59693444559781
Ciudad de México,32.2,21.896256753495962,28.7,27.081986467915364,9.7,10.193410798460894,39.3,26.829306250070772,3.7,-2.6049046758975027,11.4,10.141840467534186
Durango,43.5,51.191361282011485,30.2,31.299943812268793,17.9,18.61052029883118,46.2,48.013448655670686,9.0,15.82229759168758,20.3,23.219205890503215
Guanajuato,41.4,42.132085426813205,33.2,30.53022083278543,22.8,20.200991585712558,50.2,49.094007570626715,7.800000000000001,9.053415379117965,18.3,16.422897236106287
Guerrero,63.7,42.76347028198857,52.7,36.812585227535365,28.8,22.692322633580908,71.6,50.81774120688169,40.4,20.34828163330863,31.5,21.706936061037748
Hidalgo,46.1,53.623397656498994,50.4,42.03484197706959,20.0,18.63261407360379,65.4,59.339389498138885,15.45,23.391530317097722,19.1,27.133154722327404
Jalisco,29.2,34.14228055702886,37.1,38.454355933030115,20.4,19.773153783727047,42.0,42.92531780007916,4.75,11.258529453773608,13.8,15.811915072160016
Estado de México,52.9,39.065443253802904,44.2,41.11655977331784,16.3,18.321607641923624,52.1,48.9207779201737,8.05,8.946448061530493,20.3,16.564490410314214
Michoacán,46.4,45.35385177262369,51.2,43.103312731815265,28.9,22.948004939844807,62.8,54.72271542733218,16.05,13.608559025503219,23.0,18.61546505523467
Morelos,47.8,45.79700975205069,46.4,44.542126786403585,17.9,20.836052606086707,58.0,60.93019714927054,13.7,11.557850032916157,18.5,18.217678463009335
Nayarit,35.3,43.591763469703835,34.1,27.87986113008809,20.3,19.705857140294462,51.5,47.08250973572228,12.6,15.81694605310737,17.0,20.625296133952258
Nuevo León,25.7,24.813273327940077,22.8,29.62072415552499,13.5,12.40859607371437,27.2,30.901117779543622,3.5,4.452022738230893,11.7,13.154730294420643
Oaxaca,61.4,53.359546913443914,65.7,45.768897064497025,29.1,22.508469120923017,74.3,61.69189791647997,38.150000000000006,22.525529958912955,28.6,25.117637520972604
Puebla,60.8,44.49213693010673,48.3,44.90371310692945,21.9,20.339361284886674,67.3,61.844302626087625,19.25,13.119930651771265,22.2,19.18681453828585
Querétaro,29.2,42.74971919385596,30.4,40.19672079299737,17.6,22.606667087041195,43.2,51.544434997631086,6.4,9.696481418875152,13.0,15.005996335060061
Quintana Roo,33.0,55.94469569718133,32.4,42.13399845966157,16.5,21.64452207449039,42.4,62.95921618513833,18.25,18.873184234309946,15.0,24.003179003472
San Luis Potosí,42.3,52.17681837223188,34.6,27.150442167262756,20.6,20.040186837683923,48.2,53.52199097053757,16.5,13.43932263311279,13.9,20.134839700427136
Sinaloa,28.3,37.4352905214718,26.6,29.666371106469477,17.0,18.692770775770637,39.1,43.47194655951478,8.399999999999999,13.804399560580178,17.3,18.92040204420591
Sonora,27.8,35.71604168147948,24.4,20.470334446551956,14.6,15.897743626894476,33.2,28.1832543808486,8.649999999999999,16.28075426916161,19.6,21.12814656828197
Tabasco,50.1,48.18904820364445,44.8,38.21242801212567,17.9,17.58990727484437,58.3,50.859671245026504,28.1,22.491458322739582,38.9,26.802646403700287
Tamaulipas,37.5,34.879000255235724,27.9,31.107344445892952,16.1,16.573235542834766,39.4,39.60745563081276,6.449999999999999,8.987484205045273,12.4,16.629842078495905
Tlaxcala,62.9,56.22792432470033,45.2,43.799431634346654,16.1,20.418396605920456,61.9,61.40004349355083,8.149999999999999,15.764151364159673,22.7,22.40124414710955
Veracruz,57.7,46.369110722387894,49.2,38.36994064040684,25.5,20.396357301171225,60.9,51.60858102728332,25.0,18.244736814363392,21.6,22.197942443646543
Yucatán,45.7,44.176612542027456,35.1,37.47463118914406,21.2,20.447422231036775,45.8,46.98160414738659,23.7,20.761855381975124,15.4,21.259206021312114
Zacatecas,53.0,53.402525312268196,36.7,47.42235198818316,20.7,26.168931937282593,57.0,68.84524895957665,6.0,17.31385467895638,16.6,19.14482007295141
