state,income_actual,income_predicted,health_actual,health_predicted,education_actual,education_predicted,social_security_actual,social_security_predicted,housing_actual,housing_predicted,food_actual,food_predicted
Aguascalientes,33.0,29.89866489807209,26.2,27.171220655669007,16.5,14.095546744292884,34.7,33.233237175192386,3.6,2.344746673395154,15.6,15.059056058449599
Baja California,18.8,18.724912971861585,28.4,26.70071152090347,15.5,15.309577994661943,34.7,32.93885883940526,5.1,3.466843577513142,10.0,10.387318445408512
Baja California Sur,17.9,33.62208625745534,17.3,21.531946881449528,14.2,16.144861689479733,29.9,38.22171380259641,9.25,15.094913083304037,14.5,20.070342474602576
Campeche,51.0,56.15820834490056,34.6,40.07673410277946,20.3,21.42117159171166,54.7,64.32108513438354,24.9,28.601912284283628,22.0,23.43446349105589
Coahuila,28.8,25.439600354278177,19.7,24.82692173363677,13.5,12.777674826309513,24.4,23.418309557620226,3.4,2.3557604712710525,13.2,12.579320528684436
Colima,27.3,31.37500831511546,21.9,27.80544757550168,15.6,16.525112399269325,35.9,36.69666477131306,4.75,4.229595225429659,14.0,13.912133969039466
Chiapas,70.0,71.11894994006624,66.1,54.36899145787223,31.1,27.206957213410448,77.9,77.53149897183206,36.45,28.93533682409428,20.9,20.170783265444303
Chihuahua,25.5,27.250474105617045,21.5,27.271530026295622,16.1,19.04585227851661,32.4,33.22557444692793,5.0,4.900723484978196,9.7,11.019666358425475
Ciudad de México,32.2,28.111157340397504,28.7,25.72408560860996,9.7,9.435569686920108,39.3,30.012252767539536,3.7,2.1151891652625365,11.4,10.807587750300469
Durango,43.5,49.70767769027614,30.2,30.425111570207672,17.9,20.326273225892123,46.2,49.51348526443786,9.0,10.568575489461796,20.3,22.43327399459827
Guanajuato,41.4,41.33382191538827,33.2,31.979633365975126,22.8,19.19732387326549,50.2,46.341555434458165,7.800000000000001,6.839441256394753,18.3,18.24869765381562
Guerrero,63.7,60.23046611693094,52.7,44.075567222814904,28.8,27.26556992561633,71.6,66.40462985554962,40.4,36.469000257297736,31.5,25.892829132458992
Hidalgo,46.1,49.82378145681825,50.4,44.35500943814742,20.0,19.292792516552794,65.4,61.49842793776186,15.45,13.883732018417646,19.1,24.0673908542771
Jalisco,29.2,28.08874102631419,37.1,36.88502980774915,20.4,16.66884725229642,42.0,38.71586689856913,4.75,3.361700106823098,13.8,13.41636133282719
Estado de México,52.9,53.39855173172758,44.2,39.24270945073721,16.3,16.87678797095337,52.1,49.9543421640405,8.05,8.319467235770757,20.3,20.51808570285787
Michoacán,46.4,45.538839046995996,51.2,42.91099827003582,28.9,22.467783177334315,62.8,59.005945553279005,16.05,11.450373428920546,23.0,19.326088323387186
Morelos,47.8,46.11140084373955,46.4,40.041213667631666,17.9,19.932657520488792,58.0,55.459550109404304,13.7,13.714634886582552,18.5,17.86380594160951
Nayarit,35.3,35.990377214250856,34.1,32.06271117679952,20.3,18.373688112129997,51.5,47.99078068766066,12.6,8.691162351535763,17.0,16.437718567633514
Nuevo León,25.7,24.419454988927818,22.8,27.6968488856042,13.5,11.064312662381584,27.2,25.919784807168554,3.5,3.1960716172630104,11.7,10.940080667575456
Oaxaca,61.4,57.96111269049592,65.7,49.0118455783245,29.1,24.497313950873494,74.3,66.85389391702253,38.150000000000006,34.74907248664205,28.6,24.821212684668012
Puebla,60.8,58.42148470749653,48.3,40.39387060123868,21.9,20.171387295828996,67.3,61.805500205189915,19.25,15.258958915259155,22.2,23.867367813553205
Querétaro,29.2,31.007779301479545,30.4,35.7089765176075,17.6,18.311526438801568,43.2,44.710714964740006,6.4,6.067985656388035,13.0,14.44607608146087
Quintana Roo,33.0,47.72844840056386,32.4,36.13905563543768,16.5,18.025872728493187,42.4,56.138263816453076,18.25,17.341912286442046,15.0,21.657642459211367
San Luis Potosí,42.3,39.852291537757445,34.6,28.809123873220187,20.6,18.15092804837303,48.2,48.93646995875938,16.5,12.120239575690373,13.9,16.107105552130445
Sinaloa,28.3,28.579661604438492,26.6,27.90205755528331,17.0,17.268088306722902,39.1,41.03554506648413,8.399999999999999,8.841120560785521,17.3,17.71140978141423
Sonora,27.8,26.040843283868625,24.4,27.09905760391352,14.6,17.26618758430931,33.2,31.216561934904767,8.649999999999999,8.435298460100544,19.6,18.00139872339997
Tabasco,50.1,49.50544496731605,44.8,40.891180484718994,17.9,17.663621537427947,58.3,53.33870774272279,28.1,27.43374074852887,38.9,35.13033909180025
Tamaulipas,37.5,30.924861748423638,27.9,32.61878972633282,16.1,17.39848017978756,39.4,37.19841193275726,6.449999999999999,4.790147959771902,12.4,14.15164448738236
Tlaxcala,62.9,59.84612799920444,45.2,43.45706204378398,16.1,20.46524432349682,61.9,59.75172364251797,8.149999999999999,8.637185778557425,22.7,21.298346066992128
Veracruz,57.7,56.74205124669858,49.2,44.20688687291992,25.5,23.31982587786619,60.9,58.89708213637137,25.0,22.77712825512338,21.6,23.938792188894507
Yucatán,45.7,47.72558399524108,35.1,36.411993543010816,21.2,19.86101117762048,45.8,46.71854324905887,23.7,25.53935303851752,15.4,20.589452742505074
Zacatecas,53.0,51.787799299569016,36.7,43.664876166607584,20.7,21.317981825488992,57.0,65.34014403209552,6.0,7.65605830854588,16.6,18.186508209231533
