state,income_actual,income_predicted,health_actual,health_predicted,education_actual,education_predicted,social_security_actual,social_security_predicted,housing_actual,housing_predicted,food_actual,food_predicted
Aguascalientes,33.0,37.752293479736544,26.2,24.839556903242794,16.5,13.542621224376262,34.7,38.11376138291199,3.6,-0.6479718371417638,15.6,17.1510870741892
Baja California,18.8,43.829091106240064,28.4,27.430200825921613,15.5,23.336691170856923,34.7,43.88617070582271,5.1,0.7490780696518944,10.0,14.634791964655943
Baja California Sur,17.9,52.65624302220664,17.3,21.488417379786988,14.2,19.64501971421645,29.9,51.071540189743594,9.25,19.058253930507977,14.5,25.994672637925383
Campeche,51.0,55.62598288982901,34.6,26.696840879814953,20.3,21.84788072068089,54.7,56.12231023731429,24.9,26.70753037893382,22.0,26.132576177866763
Coahuila,28.8,34.26615667234165,19.7,24.611190946685966,13.5,12.356645089485315,24.4,27.035424178199065,3.4,-1.0810899859030396,13.2,15.226471641676401
Colima,27.3,41.02533960017251,21.9,25.93538498665574,15.6,18.928323612907448,35.9,42.22476818804336,4.75,5.431842100994666,14.0,15.17435753430404
Chiapas,70.0,67.11451114092156,66.1,29.392961474123574,31.1,26.579193766428972,77.9,69.8180768455453,36.45,20.08746017023444,20.9,25.451626667356486
Chihuahua,25.5,39.65951664058748,21.5,23.483784088887546,16.1,23.71008398183301,32.4,33.73704065675006,5.0,7.927602628187758,9.7,12.804104652249002
Ciudad de México,32.2,35.90130789980064,28.7,22.878498411327634,9.7,10.670805211617495,39.3,27.277679900116254,3.7,0.30165930230336313,11.4,12.827154451843203
Durango,43.5,53.802930204003985,30.2,24.520148001969936,17.9,19.082310153183784,46.2,51.36774542786866,9.0,15.121984897095125,20.3,23.323159315285928
Guanajuato,41.4,45.40318644085742,33.2,26.46399709139147,22.8,19.781158223731573,50.2,47.131812040994454,7.800000000000001,5.2942831296607995,18.3,19.563494209944604
Guerrero,63.7,54.242671187132174,52.7,26.474375791032188,28.8,23.695542615910668,71.6,48.04136418070008,40.4,25.767957914905683,31.5,25.096761037216808
Hidalgo,46.1,49.872820710200976,50.4,25.530680243739035,20.0,19.869332267899487,65.4,46.03932082542546,15.45,10.829014544132153,19.1,26.50059747031347
Jalisco,29.2,44.109800990565816,37.1,26.716833836120628,20.4,18.491415473087294,42.0,40.69253637536938,4.75,6.809379558234145,13.8,15.223622235273922
Estado de México,52.9,48.15536991995239,44.2,26.418717846886608,16.3,17.00648268464679,52.1,46.8642377355747,8.05,8.320648854445034,20.3,23.58927460319922
Michoacán,46.4,44.67706163318602,51.2,28.50126754400719,28.9,23.00728332544034,62.8,52.39293766854218,16.05,8.879954592411973,23.0,20.69067303356024
Morelos,47.8,48.74596946110553,46.4,29.49126235864653,17.9,19.808956302681658,58.0,54.91625981177083,13.7,12.819787828078999,18.5,21.26750042465052
Nayarit,35.3,42.765509986701126,34.1,24.199935733011756,20.3,19.047757852664454,51.5,44.66626936093138,12.6,5.909675164697591,17.0,16.695279285407317
Nuevo León,25.7,37.07842284271419,22.8,22.995827961505412,13.5,14.127868617011682,27.2,26.36357680528301,3.5,4.782029044832692,11.7,13.86538236144057
Oaxaca,61.4,56.32034995963379,65.7,27.568183164781296,29.1,21.7773543635477,74.3,54.26114006845634,38.150000000000006,23.296659987555426,28.6,26.216447151406456
Puebla,60.8,54.067879642999074,48.3,23.226689281004525,21.9,18.571426486840338,67.3,47.305685062099045,19.25,11.226036799538607,22.2,26.29792012391342
Querétaro,29.2,45.60150743821021,30.4,28.251114496753456,17.6,23.257238041667122,43.2,47.2218494604601,6.4,5.480628543112228,13.0,16.93048715274586
Quintana Roo,33.0,65.66730175019579,32.4,28.02860644207707,16.5,19.906435192039417,42.4,65.63266911490389,18.25,22.92859375105153,15.0,32.25068825184313
San Luis Potosí,42.3,46.88289656731344,34.6,27.99242780559737,20.6,18.629030456044603,48.2,55.74790198492162,16.5,8.135332909996498,13.9,21.330403857140837
Sinaloa,28.3,38.15006572757737,26.6,24.93406187140904,17.0,19.355059311486926,39.1,39.167342916071085,8.399999999999999,8.370049442787508,17.3,20.244211710763462
Sonora,27.8,39.77087285779232,24.4,25.0997628804063,14.6,15.77502118055377,33.2,35.96839556752809,8.649999999999999,6.276045400001198,19.6,19.18945940394594
Tabasco,50.1,47.83701898614879,44.8,24.736072112071547,17.9,17.014657725757175,58.3,41.332614292540995,28.1,14.806732060743425,38.9,31.579980238774954
Tamaulipas,37.5,36.52315992268477,27.9,24.817187682752326,16.1,17.916968277794258,39.4,35.09883621376022,6.449999999999999,0.9008400189209325,12.4,15.914578895121206
Tlaxcala,62.9,51.47822329707857,45.2,27.747784515993906,16.1,22.067390409008055,61.9,50.24526336671627,8.149999999999999,5.040511037229582,22.7,23.525144426226767
Veracruz,57.7,54.023079380490834,49.2,26.865869466515978,25.5,19.51612073795812,60.9,48.313265979651824,25.0,13.745934714149316,21.6,26.201432644221217
Yucatán,45.7,60.591833071248146,35.1,26.098319563625832,21.2,17.798158390105655,45.8,59.476926280200374,23.7,24.056946776994888,15.4,29.228751145184784
Zacatecas,53.0,49.190454716325235,36.7,29.341078012750003,20.7,24.938200994666907,57.0,62.813959237093755,6.0,8.724560046493183,16.6,23.827128463606503
