state,income_actual,income_predicted,health_actual,health_predicted,education_actual,education_predicted,social_security_actual,social_security_predicted,housing_actual,housing_predicted,food_actual,food_predicted
Aguascalientes,33.0,31.218417125469642,26.2,26.935096595661918,16.5,12.205159058629205,34.7,33.71721850727232,3.6,-2.405252306349139,15.6,13.23827631190939
Baja California,18.8,29.785506040558207,28.4,28.387917741624523,15.5,16.50636676126749,34.7,38.81575125226904,5.1,1.837501107317669,10.0,11.978732396451857
Baja California Sur,17.9,51.59320241680681,17.3,29.594906538459135,14.2,18.66615530735693,29.9,45.44505269231759,9.25,19.634959462024945,14.5,25.502267382316163
Campeche,51.0,53.4832652890508,34.6,38.9488767817872,20.3,24.389242866452665,54.7,61.97112939040797,24.9,24.59297987576044,22.0,22.967290494316554
Coahuila,28.8,30.739101313285786,19.7,33.04421491392048,13.5,11.156000296689784,24.4,26.780879642968973,3.4,-1.6625294151050678,13.2,17.204126192809575
Colima,27.3,42.30539504993325,21.9,32.41798439917666,15.6,19.78038709991244,35.9,47.39760849178911,4.75,10.154282882347495,14.0,18.065098222020094
Chiapas,70.0,58.17124203744076,66.1,48.84347181970803,31.1,27.158766731443688,77.9,73.04971606464011,36.45,22.668483745037527,20.9,19.99137824351068
Chihuahua,25.5,32.06218845633569,21.5,33.513194295702164,16.1,21.37954858405704,32.4,43.05557372432979,5.0,13.188839858653122,9.7,12.59693444559781
Ciudad de México,32.2,21.896256753495962,28.7,25.472611121618016,9.7,10.193410798460894,39.3,26.829306250070772,3.7,-5.716535931125657,11.4,10.141840467534186
Durango,43.5,51.191361282011485,30.2,31.063106485479594,17.9,18.61052029883118,46.2,48.013448655670686,9.0,10.91771246696634,20.3,23.219205890503215
Guanajuato,41.4,42.132085426813205,33.2,33.77118704011057,22.8,20.200991585712558,50.2,49.094007570626715,7.800000000000001,7.503377558294478,18.3,16.422897236106287
Guerrero,63.7,42.76347028198857,52.7,36.67400554773502,28.8,22.692322633580908,71.6,50.81774120688169,40.4,24.029457118078206,31.5,21.706936061037748
Hidalgo,46.1,53.623397656498994,50.4,39.512283841075956,20.0,18.63261407360379,65.4,59.339389498138885,15.45,21.35734148856236,19.1,27.133154722327404
Jalisco,29.2,34.14228055702886,37.1,38.913789222278545,20.4,19.773153783727047,42.0,42.92531780007916,4.75,8.897610145248859,13.8,15.811915072160016
Estado de México,52.9,39.065443253802904,44.2,35.88402066700434,16.3,18.321607641923624,52.1,48.9207779201737,8.05,10.530898435245795,20.3,16.564490410314214
Michoacán,46.4,45.35385177262369,51.2,40.54807756551925,28.9,22.948004939844807,62.8,54.72271542733218,16.05,14.954535366799794,23.0,18.61546505523467
Morelos,47.8,45.79700975205069,46.4,38.069316846866045,17.9,20.836052606086707,58.0,60.93019714927054,13.7,17.874331680150725,18.5,18.217678463009335
Nayarit,35.3,43.591763469703835,34.1,31.324573680205155,20.3,19.705857140294462,51.5,47.08250973572228,12.6,13.913187338429207,17.0,20.625296133952258
Nuevo León,25.7,24.813273327940077,22.8,28.627961238218592,13.5,12.40859607371437,27.2,30.901117779543622,3.5,4.910693258201514,11.7,13.154730294420643
Oaxaca,61.4,53.359546913443914,65.7,41.443149192354824,29.1,22.508469120923017,74.3,61.69189791647997,38.150000000000006,23.823097387375345,28.6,25.117637520972604
Puebla,60.8,44.49213693010673,48.3,38.73293893470566,21.9,20.339361284886674,67.3,61.844302626087625,19.25,20.240333274102007,22.2,19.18681453828585
Querétaro,29.2,42.74971919385596,30.4,39.05424306747975,17.6,22.606667087041195,43.2,51.544434997631086,6.4,11.246978060893461,13.0,15.005996335060061
Quintana Roo,33.0,55.94469569718133,32.4,38.71581568122414,16.5,21.64452207449039,42.4,62.95921618513833,18.25,21.129446632698944,15.0,24.003179003472
San Luis Potosí,42.3,52.17681837223188,34.6,28.949829375173266,20.6,20.040186837683923,48.2,53.52199097053757,16.5,14.199913409322566,13.9,20.134839700427136
Sinaloa,28.3,37.4352905214718,26.6,31.908773293391892,17.0,18.692770775770637,39.1,43.47194655951478,8.399999999999999,15.239421340738852,17.3,18.92040204420591
Sonora,27.8,35.71604168147948,24.4,31.717740077800716,14.6,15.897743626894476,33.2,28.1832543808486,8.649999999999999,6.932415660188071,19.6,21.12814656828197
Tabasco,50.1,48.18904820364445,44.8,40.839854128898025,17.9,17.58990727484437,58.3,50.859671245026504,28.1,18.714053753870555,38.9,26.802646403700287
Tamaulipas,37.5,34.879000255235724,27.9,34.08018883540107,16.1,16.573235542834766,39.4,39.60745563081276,6.449999999999999,5.495667344695677,12.4,16.629842078495905
Tlaxcala,62.9,56.22792432470033,45.2,42.75518600350288,16.1,20.418396605920456,61.9,61.40004349355083,8.149999999999999,10.863711944389406,22.7,22.40124414710955
Veracruz,57.7,46.369110722387894,49.2,38.40715905038123,25.5,20.396357301171225,60.9,51.60858102728332,25.0,18.671137424648673,21.6,22.197942443646543
Yucatán,45.7,44.176612542027456,35.1,39.70739636112484,21.2,20.447422231036775,45.8,46.98160414738659,23.7,22.627426231903584,15.4,21.259206021312114
Zacatecas,53.0,53.402525312268196,36.7,48.2829470130305,20.7,26.168931937282593,57.0,68.84524895957665,6.0,19.97379420331496,16.6,19.14482007295141
