state,income_actual,income_predicted,health_actual,health_predicted,education_actual,education_predicted,social_security_actual,social_security_predicted,housing_actual,housing_predicted,food_actual,food_predicted
Aguascalientes,33.0,38.37997229668003,26.2,27.922448224210406,16.5,14.996814725857643,34.7,39.87431022317197,3.6,10.327597763403412,15.6,17.480390339540854
Baja California,18.8,30.93096338584493,28.4,26.210164400145715,15.5,16.325723009922406,34.7,41.62124509989133,5.1,7.962910081385003,10.0,14.640686912123591
Baja California Sur,17.9,45.962722894344644,17.3,31.558207869097576,14.2,19.734455169761702,29.9,42.745499476461575,9.25,7.4163314956414474,14.5,17.804560530574893
Campeche,51.0,51.539442697003985,34.6,38.283432367912674,20.3,21.60069446552705,54.7,49.82932422165,24.9,14.497132556583926,22.0,18.82936360952659
Coahuila,28.8,43.6141008263839,19.7,32.23998823707921,13.5,13.611290215771298,24.4,39.62437952652807,3.4,9.140399154931483,13.2,19.67020691300972
Colima,27.3,50.936455670350135,21.9,30.699722552409764,15.6,19.658304285799908,35.9,57.8333307497216,4.75,12.492349634022542,14.0,18.50201609685928
Chiapas,70.0,51.93902124773483,66.1,35.09052428073882,31.1,21.09718320376834,77.9,58.08515660596492,36.45,12.715481753048145,20.9,17.105574952415054
Chihuahua,25.5,41.041210005304514,21.5,31.854756762474903,16.1,23.16050673199057,32.4,47.503437067872476,5.0,17.185080263830177,9.7,14.821956260520764
Ciudad de México,32.2,38.790865995557546,28.7,25.460617301186257,9.7,14.637684236230758,39.3,50.08247189073917,3.7,12.72046412127765,11.4,18.339678221827118
Durango,43.5,41.28724031537597,30.2,29.303524835617498,17.9,17.06943701611583,46.2,40.40712787403508,9.0,7.464466633539166,20.3,19.028010985872257
Guanajuato,41.4,47.32326271998022,33.2,30.97859445037885,22.8,19.854881381155735,50.2,50.65452446911182,7.800000000000001,7.485620938414393,18.3,15.97710655732977
Guerrero,63.7,41.069017239640615,52.7,36.40192988966787,28.8,18.824024657829423,71.6,39.075248519389326,40.4,15.147116751520755,31.5,19.07306520609956
Hidalgo,46.1,56.44829814459613,50.4,43.62150701010603,20.0,20.13910422066789,65.4,60.31487263756,15.45,21.014134238202814,19.1,28.4522307595848
Jalisco,29.2,46.84702270922025,37.1,35.061358168173925,20.4,22.934940410442778,42.0,59.50799573252922,4.75,19.54938930702859,13.8,24.21091181371468
Estado de México,52.9,42.56157601928824,44.2,34.20094948684144,16.3,17.390812137037408,52.1,49.21077923013502,8.05,12.893637886881713,20.3,17.51742889830514
Michoacán,46.4,42.94656547638779,51.2,37.02484077780906,28.9,21.779488611567693,62.8,55.08631459128318,16.05,15.887605126718084,23.0,18.923313088126715
Morelos,47.8,53.551628230903944,46.4,35.061185354310595,17.9,16.890647917920962,58.0,52.50566133829984,13.7,18.866358188152176,18.5,21.6555159735899
Nayarit,35.3,41.743630859838426,34.1,27.86424592434479,20.3,18.81801189207604,51.5,47.65848740275043,12.600000000000001,12.16124837643116,17.0,16.564043441539432
Nuevo León,25.7,39.931389599507774,22.8,32.208640597887346,13.5,17.076105746437,27.2,50.29522055496709,3.5,19.162340614853935,11.7,18.843324350047848
Oaxaca,61.4,55.98764647871779,65.7,40.68348403036522,29.1,21.648585759353058,74.3,61.42071777099866,38.150000000000006,20.923309797023023,28.6,23.947833008158455
Puebla,60.8,38.08445674158719,48.3,36.433095610364994,21.9,18.699362948570744,67.3,51.84513575182679,19.25,16.944619929770564,22.2,22.865097447882597
Querétaro,29.2,46.84182555019411,30.4,35.817455585918154,17.6,24.6305309460635,43.2,57.367712439952854,6.4,14.915186663751602,13.0,20.123777986123443
Quintana Roo,33.0,51.620256954361665,32.4,39.45576987955332,16.5,21.822925303025812,42.4,52.9232417973782,18.25,18.45241912433183,15.0,24.74821999519533
San Luis Potosí,42.3,52.57432874350965,34.6,27.571164620804574,20.6,18.974963974039262,48.2,50.517386225962596,16.5,10.983316636336799,13.9,18.132682607759822
Sinaloa,28.3,38.373664986993695,26.6,33.98557901989268,17.0,18.464802812247896,39.1,40.67763736432983,8.399999999999999,16.244493337950548,17.3,19.722673968839125
Sonora,27.8,47.176199678743956,24.4,39.4143976163828,14.6,21.697293158757198,33.2,38.1081681039495,8.649999999999999,17.10183240608952,19.6,22.008951021670295
Tabasco,50.1,44.62839170016609,44.8,40.29285280967359,17.9,18.82617955386853,58.3,47.46597846342868,28.1,16.720069978327977,38.9,24.23342462248778
Tamaulipas,37.5,40.6510503811776,27.9,33.70010298825031,16.1,17.068236964432856,39.4,44.10201018331028,6.449999999999999,12.17748205823314,12.4,17.327783926314435
Tlaxcala,62.9,55.50942361478546,45.2,34.2487054480894,16.1,20.740316798238048,61.9,62.63987969348306,8.149999999999999,12.254933807361175,22.7,22.537893410179187
Veracruz,57.7,47.94360907156482,49.2,38.358466043053845,25.5,19.828975127633655,60.9,47.19280626608942,25.0,16.788725646950468,21.6,22.820373979540282
Yucatán,45.7,45.314771979952845,35.1,39.37503166154272,21.2,20.163962696237103,45.8,49.737421638743264,23.7,17.46149879369896,15.4,17.61475977644829
Zacatecas,53.0,51.24407495183281,36.7,35.3580730770187,20.7,22.371263758614162,57.0,57.02856392478841,6.0,13.17057269430355,16.6,15.748440481247593
