state,income_actual,income_predicted,health_actual,health_predicted,education_actual,education_predicted,social_security_actual,social_security_predicted,housing_actual,housing_predicted,food_actual,food_predicted
Aguascalientes,33.0,38.43666263169515,26.2,21.76934822795612,16.5,13.292988652314573,34.7,37.25187124909944,3.6,0.5645035787576376,15.6,16.811824182544726
Baja California,18.8,42.067595186858505,28.4,25.54862373317628,15.5,18.779315235311554,34.7,43.36777682941806,5.1,4.629173603983865,10.0,17.016750597836726
Baja California Sur,17.9,61.39366807051911,17.3,21.041852920759524,14.2,19.627440831027414,29.9,59.38161412361508,9.25,22.90466319434057,14.5,28.538631196002576
Campeche,51.0,57.36830115090562,34.6,27.50933597903151,20.3,24.42729558838389,54.7,61.70153996197244,24.9,18.54484963548341,22.0,26.170538403919544
Coahuila,28.8,43.67482823254372,19.7,19.93555105976569,13.5,11.964160103885884,24.4,41.16737998511117,3.4,6.176800568929597,13.2,22.072385671698047
Colima,27.3,47.608417882432384,21.9,25.20954836399102,15.6,20.56628963047712,35.9,48.715013548073806,4.75,10.708128203066906,14.0,20.132512952656143
Chiapas,70.0,69.19213514112491,66.1,35.51153751801833,31.1,28.78910041337368,77.9,73.34341671975119,36.45,19.568446606253907,20.9,27.343981415891584
Chihuahua,25.5,42.89916719228489,21.5,25.275423373332604,16.1,22.69058630446973,32.4,45.36760278928311,5.0,9.406592571903612,9.7,17.908036412031535
Ciudad de México,32.2,33.270341640215236,28.7,21.300197578578143,9.7,10.913624067467383,39.3,29.718825379017236,3.7,-1.6269612247647007,11.4,14.32238288182646
Durango,43.5,56.017355225256836,30.2,25.12595502613102,17.9,18.625971328399416,46.2,54.02141961107955,9.0,14.98946221975006,20.3,24.769533988794954
Guanajuato,41.4,50.646802184806354,33.2,26.013892914797772,22.8,21.815902667454427,50.2,52.481836961469156,7.800000000000001,9.476444123829793,18.3,20.348666607703116
Guerrero,63.7,50.58599577844161,52.7,23.363505725449293,28.8,21.8971034901668,71.6,52.128916394321976,40.4,17.834757204564795,31.5,24.178355516945306
Hidalgo,46.1,57.94782580122489,50.4,23.4743185280333,20.0,17.13614270452326,65.4,59.44768832379302,15.45,19.636724021412775,19.1,29.983762555778323
Jalisco,29.2,48.55910513981998,37.1,27.303615029403403,20.4,21.31943399590693,42.0,48.79651788713215,4.75,11.43956738703831,13.8,20.22636225106084
Estado de México,52.9,45.58859283849648,44.2,25.852768285682522,16.3,18.34919646081775,52.1,47.12901152309891,8.05,7.8400628473226845,20.3,20.184059034706085
Michoacán,46.4,53.056697806223525,51.2,29.791818125307813,28.9,23.7888273204998,62.8,55.283778851191286,16.05,13.725482072062636,23.0,22.652596698924047
Morelos,47.8,49.951458316280515,46.4,30.819143054727874,17.9,20.994179457358484,58.0,53.498473723939945,13.7,10.482746078247727,18.5,21.904337129468825
Nayarit,35.3,51.849149756465586,34.1,23.620754225800077,20.3,20.121517751046476,51.5,52.813098183824536,12.6,15.836717499929975,17.0,23.92513850997116
Nuevo León,25.7,35.516558857872,22.8,19.272122210247883,13.5,11.883787738776029,27.2,33.63857306967469,3.5,3.44452329224848,11.7,17.821353805146675
Oaxaca,61.4,57.67600305368797,65.7,27.709237227525968,29.1,21.221414085788318,74.3,59.95974842369951,38.150000000000006,19.32402058339155,28.6,27.616597647253084
Puebla,60.8,45.77088956301665,48.3,26.872299492428255,21.9,19.065961868374753,67.3,50.31456418563146,19.25,10.777784321436188,22.2,22.74717707585927
Querétaro,29.2,55.934308881843045,30.4,32.4100052414039,17.6,24.67911129513421,43.2,55.287728366264794,6.4,10.842130302621916,13.0,20.23479134122959
Quintana Roo,33.0,60.08263320454761,32.4,29.974208001162722,16.5,21.78652936172792,42.4,62.650569518103325,18.25,17.562485196879926,15.0,28.248616919355996
San Luis Potosí,42.3,59.42108969026458,34.6,28.84812371656428,20.6,22.47290013880891,48.2,59.52543024813809,16.5,15.619523722244317,13.9,23.802647279111838
Sinaloa,28.3,46.001526258094486,26.6,22.284895457889647,17.0,19.151689803723627,39.1,47.46940794027314,8.399999999999999,12.791082220026668,17.3,21.51244845801639
Sonora,27.8,47.87358132460142,24.4,17.807218284765522,14.6,17.037646874677655,33.2,45.38545178821049,8.649999999999999,15.114102495135473,19.6,23.743415978934312
Tabasco,50.1,55.36768451812377,44.8,22.17505388046543,17.9,17.266261135355485,58.3,57.777752358782024,28.1,18.800996866817847,38.9,28.961191973298558
Tamaulipas,37.5,42.81742381721636,27.9,21.363457351247288,16.1,16.473800597384137,39.4,43.737749968115715,6.449999999999999,7.783752637510522,12.4,20.18009325557233
Tlaxcala,62.9,61.59898122344847,45.2,29.434838589602037,16.1,21.00621219112269,61.9,63.439054574402526,8.149999999999999,14.683531662247258,22.7,26.606068670178246
Veracruz,57.7,52.9288158864955,49.2,25.192140218727133,25.5,19.734781447812196,60.9,53.74096505066384,25.0,15.72705025650814,21.6,25.34607752192039
Yucatán,45.7,57.49161165445817,35.1,23.531926670860692,21.2,20.88750642004459,45.8,56.240903803078155,23.7,20.260625184467035,15.4,26.644240631524113
Zacatecas,53.0,64.19188591181945,36.7,32.45841186211095,20.7,28.432237729950963,57.0,69.93048848295267,6.0,17.83690400965228,16.6,25.807286938744998
